,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Reward / Bonus,"3,3357255",B2M,,,0,EUR,Bit2Me,earn,earn 2722b5e8-b9dc-476a-89e0-1c7df02d0934,2022-04-26 11:12
Reward / Bonus,"1,10657518",B2M,,,0,EUR,Bit2Me,earn,earn 33a8caa5-eb9b-4f83-91f9-31d8faa4400d,2022-04-26 11:13
Reward / Bonus,"1,11276005",B2M,,,0,EUR,Bit2Me,earn,earn e208c2f3-a564-474d-9964-6c202ce18113,2022-04-27 11:12
Reward / Bonus,"0,11046691",B2M,,,0,EUR,Bit2Me,earn,earn 040d4b8f-9e46-47da-97cf-b7eea05c440c,2022-04-27 11:12
Reward / Bonus,"3,33713866",B2M,,,0,EUR,Bit2Me,earn,earn c6438495-b6da-4311-ad00-d9d64a5bbfbd,2022-04-27 11:20
Reward / Bonus,"1,11431653",B2M,,,0,EUR,Bit2Me,earn,earn 51fcd878-742b-4348-882d-776773e1736d,2022-04-28 11:13
Reward / Bonus,"0,97332022",B2M,,,0,EUR,Bit2Me,earn,earn 86f53ada-2eb0-45d7-8604-9ebd54c6510e,2022-04-28 11:21
Reward / Bonus,"3,40260949",B2M,,,0,EUR,Bit2Me,earn,earn 7227ffaa-dc1b-4912-b27b-0b09612de7b1,2022-04-28 11:50
Reward / Bonus,"0,91397673",B2M,,,0,EUR,Bit2Me,earn,earn 43a800a7-ddcf-4b90-9e93-34efe0e5b7f1,2022-04-29 11:14
Reward / Bonus,"1,05241121",B2M,,,0,EUR,Bit2Me,earn,earn 78f83a72-efd5-4bdb-83e9-e15ac506e2df,2022-04-29 11:20
Reward / Bonus,"3,34056204",B2M,,,0,EUR,Bit2Me,earn,earn efe265cc-cd05-46ff-88ab-66fd5e509eb6,2022-04-29 11:50
Reward / Bonus,"0,9563541",B2M,,,0,EUR,Bit2Me,earn,earn 269b6312-f547-48ab-b684-ad2f301a811a,2022-04-30 11:12
Reward / Bonus,"1,10071145",B2M,,,0,EUR,Bit2Me,earn,earn 91d62a61-69fb-4b2e-adc7-2403bec7ff54,2022-04-30 11:31
Reward / Bonus,"3,34362309",B2M,,,0,EUR,Bit2Me,earn,earn a7133ac5-77d7-4135-b1cf-a9e268fb9395,2022-04-30 11:50
Reward / Bonus,"1,0528174",B2M,,,0,EUR,Bit2Me,earn,earn d796f193-367e-48a3-ae7d-9b28601dde15,2022-05-01 11:12
Reward / Bonus,"3,32184486",B2M,,,0,EUR,Bit2Me,earn,earn 48ebbd37-1453-410f-86c0-5d23ed509dc7,2022-05-01 11:50
Reward / Bonus,"0,92455516",B2M,,,0,EUR,Bit2Me,earn,earn 8fd42208-5a88-4a4b-b1da-3050b3a422bc,2022-05-01 11:50
Reward / Bonus,"0,95181618",B2M,,,0,EUR,Bit2Me,earn,earn 32fb2bff-daea-41b0-bd20-db1748c8290d,2022-05-02 11:13
Reward / Bonus,"1,11453826",B2M,,,0,EUR,Bit2Me,earn,earn 8ab806e2-4d05-4850-b5c5-ff72ffc08a57,2022-05-02 11:31
Reward / Bonus,"3,20582453",B2M,,,0,EUR,Bit2Me,earn,earn 0f3b5d01-4e48-4376-988d-7a039fd4f46e,2022-05-02 11:50
Reward / Bonus,"2,99121528",B2M,,,0,EUR,Bit2Me,earn,earn 422f70a8-29a1-4b1c-b8b6-abca62eb0943,2022-05-03 11:11
Reward / Bonus,"0,9581707",B2M,,,0,EUR,Bit2Me,earn,earn 67cf8f53-e812-48bf-89d5-a6d134fc564c,2022-05-03 11:31
Reward / Bonus,"1,1501936",B2M,,,0,EUR,Bit2Me,earn,earn 93335a18-aff2-48c5-a6cd-6582fb91eea6,2022-05-03 12:10
Reward / Bonus,"3,03454805",B2M,,,0,EUR,Bit2Me,earn,earn b87aa5a2-4c12-4092-8db5-fd12cf9fd8c2,2022-05-04 11:11
Reward / Bonus,"1,11430712",B2M,,,0,EUR,Bit2Me,earn,earn 31e3e6ab-d540-40ea-9b58-8dd4d8da70a9,2022-05-04 11:13
Reward / Bonus,"1,03238648",B2M,,,0,EUR,Bit2Me,earn,earn 42d78871-499c-4e80-a2b3-8d18510cbed3,2022-05-04 11:13
Reward / Bonus,"1,21069423",B2M,,,0,EUR,Bit2Me,earn,earn 61165ba8-3cbf-45a4-8539-65fe35abcf55,2022-05-05 11:06
Reward / Bonus,"1,06403215",B2M,,,0,EUR,Bit2Me,earn,earn 50d56481-5e48-4622-95d9-f96eee765103,2022-05-05 11:08
Reward / Bonus,"3,02047223",B2M,,,0,EUR,Bit2Me,earn,earn 2b292dbe-a2f9-4ab2-988e-8e466594cc3e,2022-05-05 11:30
Reward / Bonus,"3,01260562",B2M,,,0,EUR,Bit2Me,earn,earn de574194-7826-49dd-87d6-40ce82ec5b9b,2022-05-06 11:12
Reward / Bonus,"1,13237773",B2M,,,0,EUR,Bit2Me,earn,earn d7979d37-9a44-4608-a573-e30e64342dd5,2022-05-06 11:13
Reward / Bonus,"1,00384233",B2M,,,0,EUR,Bit2Me,earn,earn e7128b03-5258-4d82-b49c-228247e365c5,2022-05-06 11:13
Reward / Bonus,"0,98365538",B2M,,,0,EUR,Bit2Me,earn,earn 198548ae-9daf-466d-ac1e-1862dacc00fc,2022-05-07 11:07
Reward / Bonus,"3,01039731",B2M,,,0,EUR,Bit2Me,earn,earn 08ae30a2-364a-41a7-9ed9-88352c48b551,2022-05-07 11:11
Reward / Bonus,"1,10563605",B2M,,,0,EUR,Bit2Me,earn,earn ad033622-9186-4dd9-8a8d-f4338565b1f4,2022-05-07 11:13
Reward / Bonus,"2,9986465",B2M,,,0,EUR,Bit2Me,earn,earn 518b9d6e-24b0-405e-b5af-f03bb74ee6f6,2022-05-08 11:11
Reward / Bonus,"1,07293412",B2M,,,0,EUR,Bit2Me,earn,earn e0fef97e-b693-4d88-b4f6-dd3872fea959,2022-05-08 11:13
Reward / Bonus,"0,96117723",B2M,,,0,EUR,Bit2Me,earn,earn 636dbc0a-6bd3-4a20-8292-f56699df438e,2022-05-08 11:41
Reward / Bonus,"0,83070651",B2M,,,0,EUR,Bit2Me,earn,earn facf6a87-47eb-4ef6-a0e9-b656389b9e21,2022-05-09 11:14
Reward / Bonus,"2,99703512",B2M,,,0,EUR,Bit2Me,earn,earn feae3fb4-c6bb-4405-9dfb-f719f7f966de,2022-05-09 11:20
Reward / Bonus,"0,99663132",B2M,,,0,EUR,Bit2Me,earn,earn 41aef1a1-c953-4f1f-9c0f-b6c085446eaf,2022-05-09 11:31
Reward / Bonus,"1,09577506",B2M,,,0,EUR,Bit2Me,earn,earn 80b2e834-031c-4595-9993-7c44327bbdcb,2022-05-10 11:14
Reward / Bonus,"0,94110797",B2M,,,0,EUR,Bit2Me,earn,earn 82384d8f-ad1d-49db-b4f6-a64261dd6e2d,2022-05-10 11:15
Reward / Bonus,"3,0643491",B2M,,,0,EUR,Bit2Me,earn,earn f546e81a-35a3-4c9a-beec-9ced667f3116,2022-05-10 11:50
Reward / Bonus,"1,08780745",B2M,,,0,EUR,Bit2Me,earn,earn 60c2d98d-b7e7-46da-a47e-beecaa755e8d,2022-05-11 11:12
Reward / Bonus,"0,93556797",B2M,,,0,EUR,Bit2Me,earn,earn 173ac79a-c15c-4bc4-827a-0d24904054a5,2022-05-11 11:13
Reward / Bonus,"2,9406411",B2M,,,0,EUR,Bit2Me,earn,earn 2b299c86-7b48-47ad-a299-1acab5ac94b9,2022-05-11 11:20
Reward / Bonus,"1,02796577",B2M,,,0,EUR,Bit2Me,earn,earn 7561029c-d97f-4b59-931e-df5272d0c487,2022-05-12 11:13
Reward / Bonus,"3,0196767",B2M,,,0,EUR,Bit2Me,earn,earn 178091ad-75bb-4181-a8f8-2acc5afe1f84,2022-05-12 11:20
Reward / Bonus,"1,09755422",B2M,,,0,EUR,Bit2Me,earn,earn 7807fd15-f405-4c40-a66a-42590a4ec9b9,2022-05-12 11:21
Reward / Bonus,"3,02103853",B2M,,,0,EUR,Bit2Me,earn,earn 1647a6e2-0e44-4f11-ba9e-a35c23baf155,2022-05-13 11:20
Reward / Bonus,"1,04798313",B2M,,,0,EUR,Bit2Me,earn,earn 58d250b3-16ed-4e05-a104-a586928c7f5c,2022-05-13 11:21
Reward / Bonus,"0,9687956",B2M,,,0,EUR,Bit2Me,earn,earn b8b978f1-24fd-41c7-8ce3-00d09c92ae52,2022-05-13 11:21
Reward / Bonus,"0,99469418",B2M,,,0,EUR,Bit2Me,earn,earn 32d25be3-2dd6-4eec-b8a4-0f60d4cf6734,2022-05-14 11:13
Reward / Bonus,"3,00429515",B2M,,,0,EUR,Bit2Me,earn,earn 8d79be4d-75fe-4de6-bba7-65f9a5e97e90,2022-05-14 11:21
Reward / Bonus,"0,93003507",B2M,,,0,EUR,Bit2Me,earn,earn 448745e1-16c6-4b68-81db-daf1e56752dd,2022-05-14 11:22
Deposit,"19,602",EUR,20,EUR,"0,398",EUR,Bit2Me,card,wallet 68ef9d6e-e52c-4df5-a259-7b77d4f6b3ee,2022-05-14 14:27
Trade,"49291,14242193",LUNA,"19,602",EUR,"0,186219",EUR,Bit2Me,pocket,wallet 68ef9d6e-e52c-4df5-a259-7b77d4f6b3ee,2022-05-14 14:27
Reward / Bonus,"1,03244938",B2M,,,0,EUR,Bit2Me,earn,earn 4f31d2cb-377d-4846-b9a6-9accae023989,2022-05-15 11:12
Reward / Bonus,"3,00561793",B2M,,,0,EUR,Bit2Me,earn,earn 84aab7ff-7d6a-4a45-bd32-2a97b5b6c8c8,2022-05-15 11:20
Reward / Bonus,"1,13722954",B2M,,,0,EUR,Bit2Me,earn,earn be61a47f-6fcb-421c-ab23-4cebb195623a,2022-05-15 11:40
Reward / Bonus,"1,09582273",B2M,,,0,EUR,Bit2Me,earn,earn 34b2c743-ed65-4698-afa0-bf529b4c022a,2022-05-16 11:13
Reward / Bonus,"3,00673232",B2M,,,0,EUR,Bit2Me,earn,earn 91b391d2-9981-4b0b-88f1-8bce590dd1b1,2022-05-16 11:21
Reward / Bonus,"1,09234937",B2M,,,0,EUR,Bit2Me,earn,earn f0a956ec-422d-494d-a596-62eee41ea890,2022-05-16 11:22
Reward / Bonus,"3,00712841",B2M,,,0,EUR,Bit2Me,earn,earn 0062ae3a-a191-4bf4-a514-c363018b5b73,2022-05-17 11:11
Reward / Bonus,"1,11488947",B2M,,,0,EUR,Bit2Me,earn,earn c205280a-83a4-4c15-85ef-2229f91ae2ea,2022-05-17 11:13
Reward / Bonus,"1,12394994",B2M,,,0,EUR,Bit2Me,earn,earn e2a0f074-afaf-466f-95d7-2afa14a5f1ec,2022-05-17 11:31
Reward / Bonus,"1,05262971",B2M,,,0,EUR,Bit2Me,earn,earn 8bc74fcc-9361-41a6-8b9d-2477921a1b3a,2022-05-18 11:14
Reward / Bonus,"3,00612072",B2M,,,0,EUR,Bit2Me,earn,earn e0437714-881f-49ed-8c63-02b1e7b04568,2022-05-18 11:21
Reward / Bonus,"1,0739654",B2M,,,0,EUR,Bit2Me,earn,earn b02f073f-3c23-407c-b0f8-5aebe07bc434,2022-05-18 11:31
Reward / Bonus,"1,00088568",B2M,,,0,EUR,Bit2Me,earn,earn 5633c87f-700d-415b-9c74-128e881d7d66,2022-05-19 11:13
Reward / Bonus,"0,99724622",B2M,,,0,EUR,Bit2Me,earn,earn f0a20b24-ff7a-4d87-9775-0202f8aee3e0,2022-05-19 11:13
Reward / Bonus,"3,01397393",B2M,,,0,EUR,Bit2Me,earn,earn 7aa13dc2-f537-42ac-9ec7-4b249ed096ca,2022-05-19 11:20
Reward / Bonus,"1,1575007",B2M,,,0,EUR,Bit2Me,earn,earn 33ac3c03-3376-426a-a421-792213743ff8,2022-05-20 11:13
Reward / Bonus,"3,01170897",B2M,,,0,EUR,Bit2Me,earn,earn f408ba2a-35c2-4b73-b17b-b7acee8d4c11,2022-05-20 11:21
Reward / Bonus,"1,13869344",B2M,,,0,EUR,Bit2Me,earn,earn eb8b3b67-9022-4fdb-8726-26f88b8b3eac,2022-05-20 11:40
Reward / Bonus,"1,10287322",B2M,,,0,EUR,Bit2Me,earn,earn 44c6aad9-632c-4654-ab08-04e3857d727a,2022-05-21 11:12
Reward / Bonus,"3,00764647",B2M,,,0,EUR,Bit2Me,earn,earn a9be2d43-c816-4d15-8d59-62484b9a4ca2,2022-05-21 11:20
Reward / Bonus,"1,10893648",B2M,,,0,EUR,Bit2Me,earn,earn a5ece7a8-8bee-410b-a21b-2b69b3b128b4,2022-05-21 11:40
Reward / Bonus,"0,966877",B2M,,,0,EUR,Bit2Me,earn,earn caa66b2e-3a5f-4e68-9b57-8630e651d25a,2022-05-22 11:14
Reward / Bonus,"3,00927324",B2M,,,0,EUR,Bit2Me,earn,earn caaf283b-79ed-4bed-ae45-6b49914b980a,2022-05-22 11:21
Reward / Bonus,"0,97983526",B2M,,,0,EUR,Bit2Me,earn,earn decbf2f0-e390-463a-b3b0-2d896027b97d,2022-05-22 11:22
Reward / Bonus,"1,06204195",B2M,,,0,EUR,Bit2Me,earn,earn 23f94385-82ba-42c1-939f-ba1da983ae7c,2022-05-23 11:14
Reward / Bonus,"3,00380863",B2M,,,0,EUR,Bit2Me,earn,earn 5fece06c-439c-4fba-9e20-74d4c8d29405,2022-05-23 11:21
Reward / Bonus,"1,06584487",B2M,,,0,EUR,Bit2Me,earn,earn 65ab7644-a6c1-4205-b0d7-a79edb8db4ed,2022-05-23 11:40
Reward / Bonus,"1,02290608",B2M,,,0,EUR,Bit2Me,earn,earn 7e339e2a-555f-489a-8865-737ad7363494,2022-05-24 11:13
Reward / Bonus,"1,01896234",B2M,,,0,EUR,Bit2Me,earn,earn 4582ec7f-1d7d-4cd9-a385-5bf0c7b643b2,2022-05-24 11:13
Reward / Bonus,"3,00684242",B2M,,,0,EUR,Bit2Me,earn,earn dc9a582e-e7dd-4dee-98d8-8465abccd9b6,2022-05-24 11:21
Reward / Bonus,"1,0109524",B2M,,,0,EUR,Bit2Me,earn,earn a6f06b7a-4c12-4f3b-b3cc-20cbaf0ac090,2022-05-25 11:12
Reward / Bonus,"3,00860882",B2M,,,0,EUR,Bit2Me,earn,earn 0bcc547f-b4d6-49d3-a634-49062fd1bceb,2022-05-25 11:20
Reward / Bonus,"1,08489517",B2M,,,0,EUR,Bit2Me,earn,earn bca55464-59ec-4c7f-bf9d-ed90fa1def94,2022-05-25 11:40
Reward / Bonus,"0,87899994",B2M,,,0,EUR,Bit2Me,earn,earn bf752a5c-2287-4209-a960-c00224b0e465,2022-05-26 11:13
Reward / Bonus,"3,00735023",B2M,,,0,EUR,Bit2Me,earn,earn e5483134-39d0-4bf1-ad7f-4b57c78e1454,2022-05-26 11:21
Reward / Bonus,"0,94490145",B2M,,,0,EUR,Bit2Me,earn,earn 2c870833-72fd-45d6-8959-68a3eb97a66e,2022-05-26 11:41
Reward / Bonus,"0,8133633",B2M,,,0,EUR,Bit2Me,earn,earn 107caf73-7425-44f5-bde0-daf46884b6b2,2022-05-27 11:14
Reward / Bonus,"3,00719402",B2M,,,0,EUR,Bit2Me,earn,earn 81b7ba8d-7a58-47b8-af7d-4f5795a3afca,2022-05-27 11:20
Reward / Bonus,"0,98099063",B2M,,,0,EUR,Bit2Me,earn,earn 36a8a2e4-81db-4166-8c0c-51e488201c8b,2022-05-27 11:41
Reward / Bonus,"0,81094972",B2M,,,0,EUR,Bit2Me,earn,earn a020c5e7-f5b3-4330-a1ec-a0fa23ecbf63,2022-05-28 11:14
Reward / Bonus,"0,9114666",B2M,,,0,EUR,Bit2Me,earn,earn 32b72df0-8325-459d-a788-1fb10f03f5e1,2022-05-28 11:14
Reward / Bonus,"3,0057367",B2M,,,0,EUR,Bit2Me,earn,earn 6edbc7ba-f2be-49e8-9a9f-b36723e533d1,2022-05-28 11:21
Reward / Bonus,"0,85935604",B2M,,,0,EUR,Bit2Me,earn,earn 80d2e380-698e-4314-a48c-7f52c031c1bc,2022-05-29 11:14
Reward / Bonus,"3,00694112",B2M,,,0,EUR,Bit2Me,earn,earn 8e948108-0a5f-43de-b3a5-3a9ef56c9a64,2022-05-29 11:20
Reward / Bonus,"0,97655585",B2M,,,0,EUR,Bit2Me,earn,earn 58970ed2-50e1-48c7-b1c7-bca12ec7e7d8,2022-05-29 11:41
Reward / Bonus,"0,91676519",B2M,,,0,EUR,Bit2Me,earn,earn b17a33e2-bb38-45ad-adbb-8ec059fad7a7,2022-05-30 11:13
Reward / Bonus,"3,00735013",B2M,,,0,EUR,Bit2Me,earn,earn 40e6cbfa-5d8c-432f-af71-120eb6c2d5b0,2022-05-30 11:21
Reward / Bonus,"1,02667765",B2M,,,0,EUR,Bit2Me,earn,earn 4c929843-c0f0-43e6-9554-a1be803803f7,2022-05-30 11:41
Deposit,100,EUR,100,EUR,0,EUR,Bit2Me,bank-transfer,wallet 94a1521a-3e03-45b0-a0ad-eaacd9f9b93d,2022-05-30 17:41
Reward / Bonus,"0,88678733",B2M,,,0,EUR,Bit2Me,earn,earn 8f5d8522-beb8-4182-a75f-7e1fbdff0baa,2022-05-31 11:12
Reward / Bonus,"3,00410735",B2M,,,0,EUR,Bit2Me,earn,earn f0b09d65-76ee-42f8-9d75-116324ecaa78,2022-05-31 11:20
Reward / Bonus,"1,00249865",B2M,,,0,EUR,Bit2Me,earn,earn b8dee212-6c71-497a-bfff-150afcbbb67d,2022-05-31 11:40
Trade,"1081,3972023",B2M,15,EUR,"0,1425",EUR,Bit2Me,pocket,wallet f20243b5-8030-4d8e-92dd-41be241c3ef1,2022-06-01 07:57
Airdrop,"0,22636356",LUNA2,"0,22636356",LUNA2,0,EUR,Bit2Me,manual,wallet efb41512-bdf6-4ba5-8558-c5031c455132,2022-06-01 09:50
Reward / Bonus,"0,86400239",B2M,,,0,EUR,Bit2Me,earn,earn d8d94426-47ee-4183-a4de-476df54a22ac,2022-06-01 11:12
Reward / Bonus,"0,99743088",B2M,,,0,EUR,Bit2Me,earn,earn 3b78e2a6-995e-49f7-9fa8-44b06baf4398,2022-06-01 11:13
Reward / Bonus,"2,96930895",B2M,,,0,EUR,Bit2Me,earn,earn e4afe4c8-ff3c-4cd6-a6ea-9f73a1a538b7,2022-06-01 11:21
Reward / Bonus,"0,87811637",B2M,,,0,EUR,Bit2Me,earn,earn 8d49c802-2b37-49ef-a6fe-52e779a7a596,2022-06-02 11:13
Reward / Bonus,"2,89049171",B2M,,,0,EUR,Bit2Me,earn,earn 1d8bd3c2-39ee-4874-9d91-4ae33397c4ee,2022-06-02 11:21
Reward / Bonus,"1,0583189",B2M,,,0,EUR,Bit2Me,earn,earn 3357318d-5462-43af-aca6-0c1e5859f686,2022-06-02 11:22
Reward / Bonus,"0,80662652",B2M,,,0,EUR,Bit2Me,earn,earn 46fcb6c9-6de4-4ac2-9bc3-7f628bd79275,2022-06-03 11:12
Reward / Bonus,"1,00337558",B2M,,,0,EUR,Bit2Me,earn,earn ba44f2f0-4834-4d32-8f93-4f5d295f463d,2022-06-03 11:13
Reward / Bonus,"2,92713",B2M,,,0,EUR,Bit2Me,earn,earn e95ad6a6-c49c-4bc3-b391-f1fec66d1d8f,2022-06-03 11:21
Trade,"0,05082466",ETH,"85,01",EUR,"0,807595",EUR,Bit2Me,pocket,wallet ed2f4f8b-f6fa-4e26-8391-2a61178f4bcc,2022-06-03 13:40
Reward / Bonus,"1,02624889",B2M,,,0,EUR,Bit2Me,earn,earn 04a98b17-24e7-43a7-8a27-59de522fb0d5,2022-06-04 11:13
Reward / Bonus,"2,97716514",B2M,,,0,EUR,Bit2Me,earn,earn f2845ab5-18e7-457b-994b-1db8f06a9940,2022-06-04 11:21
Reward / Bonus,"0,80119763",B2M,,,0,EUR,Bit2Me,earn,earn edea7241-39c3-41bc-b1b6-3d8369349f61,2022-06-04 11:31
Reward / Bonus,"1,03195029",B2M,,,0,EUR,Bit2Me,earn,earn ec5d8a85-c318-4a22-9d1e-c57765976f18,2022-06-05 11:13
Reward / Bonus,"0,86464314",B2M,,,0,EUR,Bit2Me,earn,earn a5e1e835-16b7-40c6-808a-ca3c13a91d43,2022-06-05 11:13
Reward / Bonus,"2,97219741",B2M,,,0,EUR,Bit2Me,earn,earn d282e672-8963-4114-a5ae-de19cd7ad834,2022-06-05 11:20
Reward / Bonus,"2,96694736",B2M,,,0,EUR,Bit2Me,earn,earn 29ea37ce-ba06-4c84-bc0c-ca644ade811a,2022-06-06 11:21
Reward / Bonus,"1,08445319",B2M,,,0,EUR,Bit2Me,earn,earn 09ccb620-73f0-42b2-91c6-a61f7ff0545b,2022-06-06 11:22
Reward / Bonus,"0,95666616",B2M,,,0,EUR,Bit2Me,earn,earn 17cb967e-1db1-4630-8fbe-9042586730e7,2022-06-06 11:31
Reward / Bonus,"2,96875107",B2M,,,0,EUR,Bit2Me,earn,earn e34b5a7f-18e0-48bd-8987-4f2ec6b4b189,2022-06-07 11:11
Reward / Bonus,"1,02851018",B2M,,,0,EUR,Bit2Me,earn,earn 9abd78d8-8d4f-4e0c-a2e6-4c51c12a585a,2022-06-07 11:12
Reward / Bonus,"0,89121903",B2M,,,0,EUR,Bit2Me,earn,earn 97cd74ed-e1eb-4461-a14c-045d25e0394c,2022-06-07 11:40
Reward / Bonus,"2,95671343",B2M,,,0,EUR,Bit2Me,earn,earn d284180e-cbab-4866-985f-dd71f6e5199e,2022-06-08 11:11
Reward / Bonus,"0,81688667",B2M,,,0,EUR,Bit2Me,earn,earn 579af030-c6ac-408c-9002-786a9da7c6b9,2022-06-08 11:12
Reward / Bonus,"0,98087923",B2M,,,0,EUR,Bit2Me,earn,earn 72a8341e-f684-4b10-8f23-01be3d7d1221,2022-06-08 11:12
Reward / Bonus,"2,94978842",B2M,,,0,EUR,Bit2Me,earn,earn d0013695-27e4-408b-9c24-f6946d526b5c,2022-06-09 11:11
Reward / Bonus,"0,92601547",B2M,,,0,EUR,Bit2Me,earn,earn 614ad2ec-11f3-44af-8d65-9ad490eefabd,2022-06-09 11:41
Reward / Bonus,"1,07792789",B2M,,,0,EUR,Bit2Me,earn,earn 35962dff-631c-4865-aa41-1e5e54ab0f46,2022-06-09 12:10
Other Income,"0,75331355",TON,"0,75331355",TON,0,EUR,Bit2Me,pay:email,wallet 9bbe3714-ce44-4db7-b5b7-e2a7fcee3508,2022-06-09 17:07
Reward / Bonus,"0,85108149",B2M,,,0,EUR,Bit2Me,earn,earn cd7b41d2-9233-47c5-bdab-1579f349a4ae,2022-06-10 11:14
Reward / Bonus,"2,94108278",B2M,,,0,EUR,Bit2Me,earn,earn cfe9d38f-a91f-4976-b3f3-d60f2783c9cc,2022-06-10 11:20
Reward / Bonus,"0,98223887",B2M,,,0,EUR,Bit2Me,earn,earn d2f5dd66-99aa-4474-be6f-928b8e76fb75,2022-06-10 11:31
Reward / Bonus,"0,87607727",B2M,,,0,EUR,Bit2Me,earn,earn a35ece10-076f-4f58-a04f-7de694ed8b4a,2022-06-11 11:13
Reward / Bonus,"2,93815984",B2M,,,0,EUR,Bit2Me,earn,earn c83ce3d5-c288-4643-84c9-b7977491ab1d,2022-06-11 11:20
Reward / Bonus,"1,05497494",B2M,,,0,EUR,Bit2Me,earn,earn c295128f-2538-4308-ab92-7e9a36fd5835,2022-06-11 11:22
Reward / Bonus,"0,84529861",B2M,,,0,EUR,Bit2Me,earn,earn 61ec0be8-1f4a-4469-9523-5a7798c9065f,2022-06-12 11:13
Reward / Bonus,"2,93176119",B2M,,,0,EUR,Bit2Me,earn,earn 01e0efee-5e0e-433a-a476-6b3f52c276bc,2022-06-12 11:20
Reward / Bonus,"1,00417606",B2M,,,0,EUR,Bit2Me,earn,earn 41380ab4-0fce-4c13-bf59-eb4d97fd1d88,2022-06-12 11:21
Reward / Bonus,"2,92799771",B2M,,,0,EUR,Bit2Me,earn,earn f02377e4-0a08-4a7d-a82f-584a22504b5b,2022-06-13 11:20
Reward / Bonus,"0,89123258",B2M,,,0,EUR,Bit2Me,earn,earn 3428afb7-a2e1-4375-be01-b43f22ee3203,2022-06-13 11:21
Reward / Bonus,"0,72379099",B2M,,,0,EUR,Bit2Me,earn,earn 05ec254d-4116-42f9-9e8f-78c066998fa6,2022-06-13 11:31
Reward / Bonus,"0,81809996",B2M,,,0,EUR,Bit2Me,earn,earn 4ff16805-1de0-48a8-a4ba-dc0a8335b6e6,2022-06-14 11:13
Reward / Bonus,"2,92857033",B2M,,,0,EUR,Bit2Me,earn,earn 4bd6ce3d-1b3b-46eb-9153-2775a8bb9e16,2022-06-14 11:20
Reward / Bonus,"1,02758805",B2M,,,0,EUR,Bit2Me,earn,earn e226fa8e-f258-411a-9938-5ee09854cf82,2022-06-14 11:22
Reward / Bonus,"1,03662272",B2M,,,0,EUR,Bit2Me,earn,earn d168a9f2-6b06-423e-9165-e3755fe4004b,2022-06-15 11:14
Reward / Bonus,"2,92700902",B2M,,,0,EUR,Bit2Me,earn,earn 583c6f21-a4d8-49ca-80a8-334ba0d06b04,2022-06-15 11:20
Reward / Bonus,"0,80192745",B2M,,,0,EUR,Bit2Me,earn,earn 8a7eb355-9be7-454f-addb-71fa649f0ff3,2022-06-15 11:31
Reward / Bonus,"2,92977824",B2M,,,0,EUR,Bit2Me,earn,earn c3dee31b-b58d-4d87-ad48-b001dfc01ef1,2022-06-16 11:11
Reward / Bonus,"1,06277393",B2M,,,0,EUR,Bit2Me,earn,earn a110ba8a-a519-43fe-8b37-965ffc5cd244,2022-06-16 11:13
Reward / Bonus,"0,8799137",B2M,,,0,EUR,Bit2Me,earn,earn 326452c1-4872-4002-aa37-1d3a27937403,2022-06-16 11:40
Reward / Bonus,"2,92896723",B2M,,,0,EUR,Bit2Me,earn,earn a8cd89d6-6e8f-4482-b0ed-d8b5601aa650,2022-06-17 11:20
Reward / Bonus,"1,04603366",B2M,,,0,EUR,Bit2Me,earn,earn 9e178bd9-4e80-4077-b292-62722940ff61,2022-06-17 11:22
Reward / Bonus,"0,87314217",B2M,,,0,EUR,Bit2Me,earn,earn afa59803-2b39-45c0-a913-f3a8e3abbc5f,2022-06-17 11:31
Reward / Bonus,"1,00191673",B2M,,,0,EUR,Bit2Me,earn,earn 77d0ddd7-0afa-4a4f-a3de-30f80fe5a9aa,2022-06-18 11:12
Reward / Bonus,"0,85807822",B2M,,,0,EUR,Bit2Me,earn,earn 56986003-8825-4f5a-8053-5081cec9198c,2022-06-18 11:13
Reward / Bonus,"2,92449015",B2M,,,0,EUR,Bit2Me,earn,earn 55efee9a-ec7f-4ed0-8f2a-36928acbec4f,2022-06-18 11:20
Reward / Bonus,"1,11458018",B2M,,,0,EUR,Bit2Me,earn,earn 29546b9e-dc65-42b2-981f-d6a818ad827d,2022-06-19 11:13
Reward / Bonus,"2,93687006",B2M,,,0,EUR,Bit2Me,earn,earn 19ed48ee-f8ec-4624-9d4f-70836cd2684f,2022-06-19 11:21
Reward / Bonus,"0,98123559",B2M,,,0,EUR,Bit2Me,earn,earn fa7bf60e-9ec9-4b77-bced-2b1ccbe3cbe8,2022-06-19 11:31
Deposit,110,EUR,110,EUR,0,EUR,Bit2Me,bank-transfer,wallet 3cb52573-07eb-4584-afab-4331adaa765e,2022-06-20 09:08
Reward / Bonus,"1,05725709",B2M,,,0,EUR,Bit2Me,earn,earn 5bfaa717-7776-4dd6-9015-805341b4aa8a,2022-06-20 11:13
Reward / Bonus,"2,93283914",B2M,,,0,EUR,Bit2Me,earn,earn eeeab4da-3cd6-4f07-89b5-676eb5ae197d,2022-06-20 11:21
Reward / Bonus,"0,94274784",B2M,,,0,EUR,Bit2Me,earn,earn 077fc76a-223d-4abb-8a6e-521552a3430c,2022-06-20 11:31
